lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
16196,514,402,25,0,0,0,0,1494,0,1998,0.0,1998,2007,2964.0,5928.0,1482.0,2976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35760,807,361,76,0,0,0,0,3627,0,1996,1378.0,1995,2006,3860.0,9650.0,2412.5,5557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7630,672,344,0,40,0,0,0,1812,0,1996,0.0,1900,2010,0.0,1440.0,360.0,2172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,440,0,0,0,0,0,0,1302,0,1970,304.0,1970,2007,0.0,1890.0,472.5,1932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10816,846,208,104,0,0,0,0,1720,0,2008,364.0,2008,2009,3440.0,8600.0,2150.0,3440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9978,470,360,36,0,0,0,0,1604,0,1998,20.0,1998,2010,0.0,2778.0,694.5,2530,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12291,1092,76,52,0,0,0,0,1966,0,2007,754.0,2007,2007,1966.0,9830.0,2457.5,3932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11065,753,177,74,0,0,0,0,1970,0,2006,788.0,2006,2006,542.5,4340.0,1085.0,3055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8147,517,156,55,0,0,0,0,1714,0,2005,230.0,2005,2006,3428.0,8570.0,2142.5,3428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13869,388,0,75,0,0,0,0,1470,0,1997,0.0,1997,2007,794.0,3176.0,794.0,2264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6204,440,0,188,0,0,0,0,2230,481,1950,0.0,1912,2006,0.0,2385.0,596.25,2544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12151,1003,192,63,0,0,0,0,2331,0,2005,368.0,2005,2008,1414.0,7070.0,1767.5,3745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9560,288,0,0,0,0,0,0,864,0,1972,0.0,1972,2006,432.0,2592.0,648.0,1728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8923,240,0,18,0,0,0,0,1008,0,2006,0.0,1953,2007,0.0,3024.0,756.0,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5520,355,0,0,180,0,0,0,1216,0,1997,0.0,1920,2008,0.0,1695.0,423.75,1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12606,984,212,136,0,0,0,0,1530,0,2008,120.0,2007,2009,1530.0,6120.0,1530.0,3060,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8660,370,127,0,0,0,0,0,1025,0,1976,113.0,1976,2007,1015.0,4060.0,1015.0,2040,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9042,472,100,38,0,0,0,0,1638,0,1998,0.0,1998,2008,1886.0,3772.0,943.0,2581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11227,480,192,38,0,0,0,0,1440,0,1968,0.0,1968,2010,0.0,2160.0,540.0,2160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11380,315,238,0,0,0,0,0,1128,0,2008,216.0,1966,2010,2160.0,3240.0,810.0,2208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2280,440,0,32,0,0,0,0,1549,0,1999,216.0,1999,2008,0.0,2976.0,744.0,2293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10452,312,0,0,86,0,0,0,2133,0,1985,371.0,1941,2010,0.0,6112.0,1528.0,3661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9910,605,0,203,0,0,0,0,1369,0,2007,0.0,2007,2007,0.0,5476.0,1369.0,2738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13072,576,248,102,0,0,0,0,1114,0,2005,0.0,2004,2009,0.0,4456.0,1114.0,2228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3901,631,110,50,0,0,0,0,1302,0,2006,182.0,2005,2007,1302.0,5208.0,1302.0,2604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11625,264,330,0,0,0,0,0,816,0,1983,0.0,1983,2007,0.0,3264.0,816.0,1632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9360,676,0,0,0,0,0,0,1381,0,2006,0.0,1972,2010,0.0,3483.0,870.75,2542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9717,240,366,0,112,0,0,0,1078,0,1996,0.0,1950,2010,539.0,3234.0,808.5,2156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10320,216,57,0,239,0,0,0,1469,0,1995,0.0,1906,2008,0.0,2268.0,567.0,2225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31220,495,0,0,144,0,0,0,1474,0,1952,0.0,1952,2008,0.0,4896.0,1224.0,3106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8050,0,0,0,0,0,0,0,1137,0,1993,0.0,1947,2008,,,,1137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7596,400,0,0,0,0,0,0,1960,0,1952,360.0,1952,2009,0.0,2880.0,720.0,2920,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8094,576,0,0,150,0,0,0,1768,0,1950,0.0,1915,2009,0.0,3144.0,786.0,2816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10900,299,0,36,0,0,0,0,1392,0,1977,153.0,1977,2010,0.0,2756.0,689.0,2081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9000,216,0,30,160,0,0,0,864,0,1950,0.0,1920,2008,296.0,1184.0,296.0,1456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15417,540,228,20,218,0,0,0,1740,0,1981,0.0,1981,2009,870.0,6960.0,1740.0,3480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11645,565,0,70,0,0,0,0,1720,0,2004,0.0,2004,2006,0.0,3440.0,860.0,2580,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10512,332,366,0,0,0,0,0,1626,0,1954,0.0,1954,2007,0.0,2964.0,741.0,2614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5586,0,0,98,0,0,0,0,1198,0,1998,0.0,1920,2008,0.0,2703.0,675.75,2099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7838,288,175,144,0,0,0,0,900,0,1967,0.0,1967,2006,864.0,2592.0,648.0,1764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9022,240,316,0,120,0,0,0,792,0,2006,0.0,1924,2009,0.0,2304.0,576.0,1560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7390,260,0,0,0,0,0,0,1098,0,1955,151.0,1955,2008,0.0,3294.0,823.5,2196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1900,0,0,0,0,0,0,0,1092,0,1970,0.0,1970,2010,0.0,1638.0,409.5,1638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8760,315,0,0,0,219,0,0,936,0,1999,0.0,1957,2007,0.0,2808.0,702.0,1872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13125,833,72,192,224,0,0,0,2127,0,1991,0.0,1991,2007,552.0,5520.0,1380.0,3231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9240,905,0,45,0,0,189,0,2263,0,2002,396.0,2001,2008,0.0,4220.0,1055.0,3318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13125,508,140,39,0,0,0,0,1493,0,1998,215.0,1997,2008,2956.0,5912.0,1478.0,2971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11767,240,0,0,0,0,0,0,1200,0,1995,0.0,1946,2008,0.0,2304.0,576.0,1968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9250,260,390,0,0,0,0,0,1056,0,2005,0.0,1954,2007,0.0,3168.0,792.0,2112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13693,762,360,50,0,0,0,0,2674,0,2007,472.0,2007,2009,5260.0,13150.0,3287.5,5304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6472,539,192,42,0,0,0,0,1456,0,2008,500.0,2008,2009,0.0,7255.0,1813.75,2907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10206,758,144,99,0,0,0,0,1563,0,2007,468.0,2007,2008,0.0,6252.0,1563.0,3126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13695,576,0,78,0,0,0,0,1114,0,2004,0.0,2003,2008,0.0,4456.0,1114.0,2228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3203,437,100,116,0,0,0,0,1145,0,2006,14.0,2006,2010,1145.0,4580.0,1145.0,2290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9512,541,0,246,0,0,0,0,2318,0,2006,0.0,2005,2006,0.0,3840.0,960.0,3278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9750,470,0,35,0,0,0,0,1445,0,2004,50.0,2004,2008,722.5,5780.0,1445.0,2890,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15623,813,171,78,0,0,0,555,4476,0,1996,0.0,1996,2007,2396.0,11980.0,2995.0,6872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8072,480,0,64,0,0,0,0,990,0,1995,0.0,1994,2009,0.0,3960.0,990.0,1980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11679,528,453,253,144,0,0,0,1560,0,1962,96.0,1962,2006,3552.0,5328.0,1332.0,3336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2544,480,0,166,0,0,0,0,1223,80,2005,0.0,2005,2006,0.0,2400.0,600.0,1743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10832,409,143,46,0,0,0,0,1895,0,1996,0.0,1994,2008,0.0,2848.0,712.0,2607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9786,440,0,0,0,0,128,0,1734,0,1981,0.0,1962,2006,0.0,2736.0,684.0,2646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5400,216,0,20,94,0,0,0,691,0,1950,0.0,1920,2007,0.0,1382.0,345.5,1382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8235,586,32,0,0,0,0,0,1949,0,1977,99.0,1977,2006,0.0,5847.0,1461.75,3898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1894,286,0,24,0,0,0,0,1092,0,1970,0.0,1970,2006,0.0,1638.0,409.5,1638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7903,324,0,0,0,0,0,0,1242,0,1960,0.0,1960,2007,0.0,3726.0,931.5,2484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9839,0,0,156,0,0,0,0,1666,0,1950,0.0,1931,2010,0.0,2682.0,670.5,2560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9900,486,0,43,0,0,0,0,1978,0,1968,342.0,1968,2008,0.0,2496.0,624.0,2810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17542,518,220,47,0,0,0,0,2167,0,2003,0.0,1974,2007,2384.0,3576.0,894.0,3359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9073,440,100,32,0,0,0,0,1492,0,2006,0.0,2006,2006,0.0,2952.0,738.0,2230,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10140,478,0,0,0,0,0,0,1350,0,1974,174.0,1974,2009,0.0,4256.0,1064.0,2414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9060,280,0,0,0,0,0,0,1258,0,1950,0.0,1939,2009,280.0,1680.0,420.0,1818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8965,400,0,75,0,0,0,0,1489,0,2003,0.0,2003,2009,0.0,3128.0,782.0,2271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7793,315,0,0,60,0,0,0,2068,0,2005,0.0,1922,2010,0.0,4432.0,1108.0,3176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9750,400,0,28,0,0,0,0,980,0,1962,0.0,1962,2009,0.0,2940.0,735.0,1960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10206,528,0,0,0,0,0,0,944,0,1952,0.0,1952,2009,,,,944,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10140,528,0,28,0,0,259,0,1664,0,1976,0.0,1976,2006,0.0,3328.0,832.0,2496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2394,253,174,0,56,0,108,0,945,0,1973,0.0,1973,2010,1890.0,3780.0,945.0,1890,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10267,275,0,0,112,0,0,0,838,0,2000,0.0,1918,2008,408.0,2448.0,612.0,1654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6360,276,0,0,0,0,0,0,864,0,1963,0.0,1963,2008,0.0,3456.0,864.0,1728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10237,393,0,72,0,0,0,0,1484,0,2007,0.0,2005,2007,0.0,3132.0,783.0,2267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7540,470,0,0,0,0,192,0,912,0,1978,0.0,1978,2007,888.0,3552.0,888.0,1800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9428,880,168,108,0,0,0,0,1874,0,2008,310.0,2007,2008,955.0,3820.0,955.0,2829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10164,240,0,126,0,0,0,0,1465,0,1950,0.0,1939,2006,992.0,2976.0,744.0,2457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13825,300,280,34,0,0,0,0,1601,0,1987,0.0,1958,2008,0.0,1599.0,399.75,2134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7700,684,0,0,0,0,0,0,1145,0,1956,0.0,1956,2006,0.0,1204.0,301.0,1446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17433,962,23,172,0,0,256,0,2475,0,1998,114.0,1998,2010,0.0,8145.0,2036.25,4104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6300,432,0,341,88,0,0,0,2104,0,2005,0.0,1910,2006,0.0,3678.0,919.5,3330,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10366,336,77,0,0,0,0,0,934,0,1964,0.0,1964,2006,912.0,2736.0,684.0,1846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9291,506,144,70,0,0,0,0,1710,0,1993,120.0,1993,2008,0.0,3328.0,832.0,2542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5775,379,0,24,112,0,0,0,1427,0,2002,0.0,1915,2009,0.0,1449.0,362.25,1910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7200,420,0,29,0,0,0,0,1040,0,1950,0.0,1950,2006,,,,1040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2179,460,0,28,0,0,0,0,1456,0,1976,0.0,1976,2006,0.0,3420.0,855.0,2311,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9360,280,0,236,0,0,0,0,1269,0,2001,216.0,1962,2008,0.0,1863.0,465.75,1890,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6442,484,120,49,0,0,0,0,1370,0,2006,178.0,2006,2007,685.0,5480.0,1370.0,2740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14598,668,100,18,0,0,0,0,1933,0,2007,74.0,2007,2008,447.0,3576.0,894.0,2827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8637,451,256,48,0,0,0,0,1714,0,2000,0.0,1999,2007,0.0,3692.0,923.0,2637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9120,540,0,69,0,0,0,0,1876,0,1974,270.0,1974,2008,0.0,2703.0,675.75,2777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5142,205,0,0,183,0,0,0,1292,0,2008,0.0,1923,2008,0.0,2847.0,711.75,2241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
215245,513,0,0,0,0,0,0,2036,0,1965,0.0,1965,2009,4272.0,8544.0,2136.0,4172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4109,484,124,113,0,0,0,0,1557,0,2000,260.0,1999,2008,1557.0,6228.0,1557.0,3114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8285,506,192,85,0,0,0,0,1737,0,1992,0.0,1992,2008,0.0,3344.0,836.0,2573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20355,521,0,115,168,0,0,0,1830,0,1967,123.0,1967,2006,1865.0,7460.0,1865.0,3695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3378,240,0,0,126,0,0,0,1389,0,1992,0.0,1946,2009,0.0,1953.0,488.25,2040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5160,0,0,0,105,0,160,0,892,0,1950,0.0,1923,2009,858.0,3432.0,858.0,1750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7500,286,0,0,0,0,0,0,1040,0,2003,0.0,1959,2007,0.0,3120.0,780.0,2080,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3735,506,0,34,0,0,0,0,1452,0,1999,218.0,1999,2006,0.0,2764.0,691.0,2143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6979,576,264,56,0,0,0,0,1056,0,1980,0.0,1980,2010,0.0,3168.0,792.0,2112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7056,483,0,50,0,0,0,0,1796,0,1963,415.0,1963,2008,0.0,2340.0,585.0,2576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11911,400,100,38,0,0,0,0,1560,0,2005,0.0,2005,2009,684.0,2736.0,684.0,2244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7890,399,0,0,0,0,166,0,856,0,1950,0.0,1939,2010,0.0,2568.0,642.0,1712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10800,576,0,0,0,0,0,0,846,0,1950,0.0,1920,2009,0.0,2160.0,540.0,1566,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11250,779,0,0,0,0,0,0,2290,0,2002,0.0,2002,2008,564.0,4512.0,1128.0,3418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9605,574,240,53,0,0,0,0,1977,0,2006,0.0,2006,2007,0.0,3928.0,982.0,2959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14680,307,483,0,0,0,115,0,1273,0,1960,0.0,1960,2009,0.0,3819.0,954.75,2546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10208,889,220,0,0,0,0,0,2344,0,1997,921.0,1996,2009,0.0,5056.0,1264.0,3608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19550,0,0,39,0,0,0,0,1518,0,2007,0.0,1940,2008,3160.0,4740.0,1185.0,3098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1491,0,96,24,0,0,0,0,630,0,1972,0.0,1972,2010,630.0,2520.0,630.0,1260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
